VRP,LFBA/NA,,44.1928,0.646667,170,,,Agen Pont RN13 VF (M.I.N.),LF,25,
VRP,LFBA/N,,44.245,0.643333,520,,,Agen RN21 D13 Foulayronnes,LF,25,
VRP,LFBA/W,,44.2286,0.351944,150,,,Agen Silos Feugarolle,LF,25,
VRP,LFBA/S,,44.0639,0.651389,300,,,Agen Village Astaffort,LF,25,
VRP,LFBA/WB,,44.1114,0.531389,700,,,Agen Village Laplume,LF,25,
VRP,LFBA/SA,,44.135,0.660556,200,,,Agen Village Layrac,LF,25,
VRP,LFBA/WA,,44.2142,0.484722,140,,,Agen Village Serignac s/G,LF,25,
VRP,LFAQ/SA,,49.9239,2.75972,170,,,Albert Cappy sur canal,LF,25,
VRP,LFAQ/N,,50.0656,2.66222,270,,,Albert Hamel Vallée de l'Ancre,LF,25,
VRP,LFAQ/S,,49.8739,2.83472,260,,,Albert Inter N29/A1,LF,25,
VRP,LFAQ/WA,,49.9056,2.6325,120,,,Albert Mémorial de Cerisy,LF,25,
VRP,LFAQ/W,,49.8869,2.51167,300,,,Albert Mémorial Sud Corbie,LF,25,
VRP,LFAQ/NA,,50.0161,2.67333,320,,,Albert Nord ZI Albert,LF,25,
VRP,LFCD/N,,44.7464,-1.11806,1,,,Andernos Plage de St-Brice,LF,25,
VRP,LFCD/SE,,44.6917,-1.04556,1,,,Andernos Réservoir Dom. De Certes,LF,25,
VRP,LFJR/SE,,47.4408,-0.212222,80,,,Angers M. Beaufort en V.,LF,25,
VRP,LFJR/N,,47.655,-0.272778,80,,,Angers M. inter A11/Loir,LF,25,
VRP,LFJR/SW,,47.4175,-0.505556,60,,,Angers M. Inter A87-Loire,LF,25,
VRP,LFJR/S,,47.5411,-0.341389,150,,,Angers M. Péage,LF,25,
VRP,LFJR/NW,,47.6781,-0.486667,65,,,Angers M. Pt Châteauneuf s Sarthe,LF,25,
VRP,LFBU/NE,,45.7936,0.293611,300,,,Angoulême Carrière N Forêt Braconne,LF,25,
VRP,LFBU/SE,,45.7025,0.264722,500,,,Angoulême Ech N141 + Antenne,LF,25,
VRP,LFBU/NA,,45.7775,0.192222,310,,,Angoulême Entrepôts,LF,25,
VRP,LFBU/NW,,45.8106,0.1925,470,,,Angoulême Inter N10/D15,LF,25,
VRP,LFBU/SA,,45.6919,0.150833,110,,,Angoulême Nd Pl Eau St-Yriex,LF,25,
VRP,LFBU/S,,45.6611,0.259444,200,,,Angoulême Touvre,LF,25,
VRP,LFCH/NE,,44.6436,-1.04833,8,,,Arcachon Est la Mole,LF,25,
VRP,LFCH/E,,44.6333,-1.00556,32,,,Arcachon Est Parc du Teich,LF,25,
VRP,LFCH/W,,44.5892,-1.21361,250,,,Arcachon Milieu Dune Pyla,LF,25,
VRP,LFCH/N,,44.6033,-1.12694,50,,,Arcachon Nord Hippodrome,LF,25,
VRP,LFCH/P,,44.5681,-1.23056,100,,,Arcachon Sud Plage Petit Nice,LF,25,
VRP,LFOA/BOU,,47.0658,2.36167,480,,,Avord Bourges,LF,25,
VRP,LFOA/NE,,47.1272,2.77917,670,,,Avord Chaumoux Marcilly,LF,25,
VRP,LFOA/DUN,,46.8867,2.57111,600,,,Avord Dun sur Auron,LF,25,
VRP,LFOA/W,,47.1494,2.42889,500,,,Avord Fussy,LF,25,
VRP,LFOA/S,,46.9242,2.58639,600,,,Avord La Chaussée,LF,25,
VRP,LFOA/N,,47.1969,2.57389,650,,,Avord Les Aix d'Anguillon,LF,25,
VRP,LFOA/SE,,46.99,2.82944,700,,,Avord Nérondes,LF,25,
VRP,LFOA/W1,,47.1436,2.56194,550,,,Avord Sainte Solange,LF,25,
VRP,LFOA/BS,,47.06,2.42722,530,,,Avord SE Bourges,LF,25,
VRP,LFOA/BN,,47.0981,2.4675,460,,,Avord St Germain du Puy,LF,25,
VRP,LFOB/SW,,49.3239,2.08,750,,,Beauvais A16 (Tr W Relais Bois de la Molle),LF,25,
VRP,LFOB/N,,49.5236,2.1875,500,,,Beauvais A16/N1 (Bois St-Martin),LF,25,
VRP,LFOB/S,,49.3978,2.12889,300,,,Beauvais Allone (Ech A16),LF,25,
VRP,LFOB/WB,,49.4278,2.03972,250,,,Beauvais Goincourt,LF,25,
